,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
33413,36973162,,0.0510444055731263,0.0143039180254254,0.0161418917724637,2.016685223594424,1.8441591308392544,1.3938838186595115
33414,36973164,2.336647790372183,0.0699456304108512,0.0121034735824472,0.0160067450679079,2.0448812735428907,2.086763191859877,1.80397091518297
33415,36973166,0.755307962000245,0.0610039978861986,0.0148322313117302,0.0161966016786811,2.0576436667265203,2.077986075915915,1.4469168044866068
33416,36987345,-4.013097151179522,0.0801470075196493,0.0350761476581961,0.0185950324652187,2.1369195078786984,3.4114271796075517,1.5236126719361582
33417,36987346,,0.3011589971863594,0.0691287194341043,0.0186745607158081,2.1196900527706,8.906309414854778,1.4751564078660089
33418,36987347,-8.91904534962643,0.5511056171860379,0.1573999429260897,0.0193628860478073,2.343920694333444,23.72366106429801,0.9285010448547932
33419,36987349,-1.164224973650704,0.2323270446238437,0.0472184834803984,0.0180495524595793,2.0709025730601827,8.586091314880079,1.3989035033874104
33420,36987350,-0.5343178219276012,0.0911599689423707,0.0857166170769497,0.0190618746152078,1.9790511146274403,3.938436005255178,1.4022242633213928
33421,36987351,-2.035685226213076,0.0939213454519532,0.0365060910736606,0.0180588223237811,2.08240034043918,2.6795173730878,1.2418085008127158
33422,36987352,-1.3494511907683204,0.2693461183374477,0.0487677992009426,0.0187045280402455,2.052363216696349,9.085127961189125,1.445306152943923
33423,36987353,-0.8216391275867068,0.0881272730254992,0.093746598604088,0.0191606866209205,2.0501094549763166,4.276613610696895,1.4273880619902202
33424,36987354,-7.966995796188911,0.1015183469015219,0.0623135737396008,0.0175502651527599,2.205835477109646,5.692351617405385,1.246671062318163
33425,37024135,0.0198138628025184,0.0539577710062023,0.0108682141860777,0.0118992641246176,1.7780364941676834,2.380088959235624,0.9486371270194008
33426,37024136,-2.3731404652983734,0.131826081038419,0.0471665838427402,0.0105695800199569,2.167307526314437,10.071878035323776,1.0558314916537563
33427,37024137,,0.0555677379125193,0.020805411781039,0.0102855831753938,1.7835778020273407,2.741759540244997,1.1707044844137413
33428,36970684,,0.1012687988673387,0.0421461737569588,0.0081526441933761,1.647044520908288,9.117455547281672,1.7870078328482115
33429,36970685,0.0286142832998308,0.1068870353773471,0.0864934720140894,0.0080805036352768,1.6692786546033251,9.060458168643018,2.5700671032574323
33430,36970687,-0.0165509164371755,0.0970379794620886,0.0387008506781552,0.0081157311091846,1.6457885318331382,9.198126937905316,1.8510701065567716
33431,36970691,0.0350376462848984,0.1081542478677298,0.0846102862117163,0.0081260314365819,1.6501529360571288,9.334994689768743,2.632545324756728
33432,36966504,0.0624006302912931,0.1644822511033087,0.0568344651636648,0.0089917480253697,1.8429072098148005,5.747577240164243,1.3542132129597737
33433,36966506,,0.1738631327954564,0.0502107031341767,0.0090535302544356,1.8267723790126429,4.980544552086429,1.16611778371016
33434,36966509,0.0261509369526322,0.1613444579279159,0.0563527104556831,0.0090073592725283,1.8250870025147408,5.747877159510285,1.346099008883984
33435,36966510,-0.0556739695443155,0.2302374323388702,0.0624048972983542,0.009006119348917,1.85694723436494,6.0481602601415,1.1411553088377795
33436,37019439,-0.0058619589542763,0.0844788569100263,0.0158324320615066,0.0118714819179827,1.94840058520174,2.5620286789471787,1.147410597615595
33437,37019440,,0.0843724413625044,0.0157833969612935,0.011919583470896,1.9547889970081629,2.572791078025654,1.1623429324113526
33438,37019442,-0.3590112929324336,0.2117813346209761,0.0213635145287276,0.0118719912955267,1.89433133118872,4.83377962047529,0.9682297274404394
33439,37019443,-0.6459631721360735,0.2083884208767069,0.0332678194600867,0.0116677828222243,1.9061885029379,4.187729896955386,1.104390072421683
33440,37019444,-0.2023284574753061,0.1479183659822495,0.0225922956028209,0.0118693368294263,1.891003154971456,4.107906318746047,0.947943535819122
33441,37019445,0.376134118181251,0.0825763759744184,0.0150473700237609,0.0120537133575171,1.836852744322157,2.373815175525724,1.1596985592235889
33442,37019446,0.3763569911616846,0.0825421288427921,0.0150577789183066,0.012050579490445,1.8376564758401623,2.372824099010097,1.159846458570707
33443,37019447,-0.7500079844812291,0.1871766103799363,0.0318749178391132,0.0115787615524641,1.90933367243696,3.915999033136566,1.11387725908889
33444,37021873,0.0177563265139859,0.0398124338135454,0.0124543054722702,0.0110739075106564,1.444783509250324,2.0652950817677413,1.3058199216418662
33445,37021874,-0.0009735077376635,0.0408170107545399,0.0134769571197086,0.0109715390451879,1.463154681770651,2.164678667514065,1.3359856452143148
33446,37021875,,0.040882474983516,0.013449448912814,0.0109797634361476,1.462983210494465,2.1658053005739197,1.3347131279701447
33447,37021876,-11.375543366323075,0.5235544326312811,0.0228928448757586,0.0112302874187233,1.5740849640175802,24.41864477649661,7.096205477620118
33448,37021877,0.0111688962269553,0.0403446189389465,0.0131781451914842,0.0110089907762518,1.457437225030818,2.087054073951097,1.2998647071947913
33449,37021372,,0.4183620736185643,0.064143279217588,0.0166562747843247,1.474030016293136,8.025092480032338,0.7028805371104493
33450,37021376,-0.0057098803164095,0.4215933207324432,0.0645997535628786,0.016735014855634,1.4712215267280842,7.900772579361765,0.7554616883357927
33451,37020249,-5.494437778017712,1.0283870892463542,0.0517886716937031,0.0163944483446389,3.7705303916724695,26.054051052907777,9.47008010660326
33452,37020250,-2.245766116857176,0.426685270053136,0.0408234788486705,0.0155233546683277,3.5813508929419644,14.247026496382269,2.08078121740804
33453,37020251,-4.054740392079388,0.4710198507347235,0.0354209874095249,0.015565580224184,3.2530966632446647,20.543149407372564,0.9708476736977664
33454,37020253,-4.056715890990297,0.4690322293899041,0.034904229915025,0.0154853438269333,3.257945817865392,20.48234690854645,0.9901792856375982
33455,37020255,,0.5180608340268266,0.0314720969122583,0.0177624717477788,3.5557826394570733,19.532176444372578,1.464735206712371
33456,37020256,-5.3746867809886965,0.1776371908675521,0.046459985100427,0.0187751519877207,3.638768700304587,5.612790711042107,2.3119689640295342
33457,37020257,-1.78898672993148,0.3627462199771272,0.0216025628301272,0.015298870394958,3.224059550750216,13.866479854348428,1.2474900577795265
33458,37008833,,0.6164893471343912,0.0370954268135968,0.0205865797753225,2.662730439226514,8.117703998086778,5.435997139469266
33459,37008834,-1.2796242193744725,0.4815290324792638,0.0299649222975719,0.0211572311003775,2.620010729320236,7.220937445907582,5.068457536544079
33460,37008835,-0.2500453854160653,0.5530130600020734,0.0315255071913371,0.0207793935645583,2.650386664678464,7.726546167700565,5.267653722120478
33461,37008836,-1.2349412354027116,0.5152046927380256,0.0330466975691463,0.0211547180819644,2.603971170967306,7.4634165886557104,5.158521433838511
33462,37012394,-0.7883248400127698,0.1173077158709458,0.0254686729533081,0.0188974921926236,1.91061547918626,3.052774891063302,1.730946616429742
33463,37012396,-1.7906392815179757,0.2007278827526405,0.0347021848227773,0.0193966342305493,1.86256422584292,3.0187783404628297,1.5732626360675446
33464,37012400,-1.8205322290619108,0.1868999176265432,0.0357042936154395,0.0193989759788909,1.847570815737129,3.094842277864137,1.5796365132048351
33465,37012402,,0.1184726641258717,0.0258780537444897,0.0186587051130058,1.9079822296575957,3.0986181234440333,1.6410021020228562
33466,43425253,-2.0214790684183086,0.2299406091429061,0.0301953059262716,0.0125548935878081,2.740952807429331,8.234053248749547,0.5010977617849731
33467,43425254,0.0842210004040673,0.1595589346852599,0.0079333494341344,0.012917824512793,2.4555983837453645,1.383668633285192,0.3369390238513324
33468,43425257,,0.1838004769649677,0.0104424623112615,0.0130536940947376,2.4278417422840177,1.5097453570001826,0.3398429005795561
33469,43425258,0.0089066142665057,0.1862831283157526,0.0103643293302925,0.0131357978126855,2.4396978230734967,1.578720124908774,0.3462395271278292
33470,37007519,-7.453799876633349,0.2438809429316027,0.0190409171980329,0.0159842687248267,2.558253394621849,23.41208700226288,0.8125978679492195
33471,37007520,0.0410133210317056,0.1410239856640967,0.0133000424604647,0.016318407674571,2.336938711419972,1.695601550245021,0.7658052609292649
33472,37007521,0.0018678450877156,0.1511065864260014,0.0095614904140702,0.0163374964580948,2.328350161462124,1.6413038736452246,0.7219832229822605
33473,37007522,,0.1651061720002277,0.0125908858144522,0.0164955171370437,2.347077870414466,1.9628757227188856,0.6847407375727027
33474,36966831,1.061164041770624,0.0697391583271568,0.0126930266157778,0.0175590780920733,1.861463744260796,1.389894456756517,0.7833204018877494
33475,36966832,-6.656862605377157,0.5533230757894443,0.0445295714818361,0.0181673371086226,1.9072306073293877,6.479573332090676,2.7667842710994366
33476,36966833,-2.577044081443944,0.7858428423230386,0.0553261453067187,0.0171278654812485,1.8630119244208048,9.49406818590927,2.0202519379179065
33477,36966834,,0.3830408818423765,0.0504964571586747,0.0179002341185792,1.5998659834447693,6.188281159030949,1.8478266047761844
33478,36966835,-4.7027719291597805,0.1237637260332121,0.0495020318175041,0.0170158911838042,1.343424835283048,3.4076621162883,1.600117775370098
33479,36966836,-3.56406012205359,0.1583123609857573,0.0370768439376159,0.0173440169883163,1.4711482776772815,3.539536840555994,1.4144645675521352
33480,36966838,-1.0674075374684977,0.9953632218483652,0.0677277732892519,0.0171527882514073,1.623579650040396,11.969020440831924,1.6527763244689275
33481,36966839,-14.468935515622276,0.4321370085704857,0.0362200637225102,0.0176612329553541,1.97707605566783,25.95177304619269,6.113048397243522
33482,37010339,-0.2785423371794309,0.5281965988777629,0.0346528624318014,0.0140030082132494,1.7008747982978576,10.276522566302283,1.4709673975747222
33483,37010340,2.517989195446887,0.0905421914530668,0.0155187650336036,0.0140794850609991,1.6100495478072792,2.3696598942755767,1.2324174643832402
33484,37010341,-0.2726262629301743,0.4710415609852319,0.0359819701649052,0.0143415987629874,1.7082368218156092,12.369653256520287,2.188267676612616
33485,37010342,-0.3590620840326437,0.1580746021528404,0.0278566434565931,0.0143170940704722,1.5903913219276704,7.896721213156583,5.3342978930092615
33486,37010343,,0.096885073227978,0.0141579022046855,0.0141052249405687,1.6868123234511188,2.3680462442340864,1.4808228021639398
33487,36984107,-0.2688903299178662,0.1371628547262682,0.0415047252898788,0.0058086920360984,1.3913887615308955,7.716974027642346,1.785721679092312
33488,36984108,0.2765701637419226,0.1420955170398683,0.0349189976676763,0.0061680811876391,1.4430679813263203,8.767416176754612,1.63042508012666
33489,36984109,0.0875163350615437,0.1271608306020331,0.0431068740836289,0.0059939331216383,1.4306200830463935,8.112440119395385,1.8591046874781656
33490,36984110,,0.1827034036872966,0.0448544164008563,0.0058171649108317,1.3917642014341254,8.814174556691585,2.034714321892778
33491,36984111,-0.0562998613214063,0.1530235738684988,0.0370884346803265,0.0057837462529339,1.3850205082936369,8.821279973385685,1.9204436843258048
33492,36984112,-0.1127168200014594,0.159662327975312,0.038542318035131,0.0058913604174103,1.412946516033628,8.23990620239484,1.9994355953862315
33493,36984113,0.1814768202090491,0.1360309081792176,0.033999980827547,0.0060945706626243,1.415684238224212,9.706243124819652,1.6070824425585262
33494,36984114,0.0095812320414765,0.1447167838255681,0.0445419438849306,0.0060515332919508,1.460461001294973,9.180948388404264,1.7996128256315942
33495,36984115,0.1795743473749382,0.1299002824967166,0.0340983992457076,0.0061195678675337,1.4145788182630348,10.266854448933753,1.5856864871561052
33496,36990433,,0.1316606841136168,0.0293588498675867,0.0133579622563534,2.2213189715064265,22.12253252885154,1.417354775549084
33497,36990434,1.2899697793343776,0.0953161621196825,0.0272196750464893,0.0131266802829849,2.1063931291568325,7.694742302794186,1.4709572888850642
33498,36990440,1.8552054892723573,0.0877434383806679,0.0079720231536367,0.0128453728912737,2.134727738866249,19.012695720453276,0.54818053513299
33499,36990441,-4.148109045209033,0.2540557414801293,0.0315461398004118,0.0122272018794515,2.4792921951513525,7.979329162836779,2.889349488326273
33500,36990442,0.1148591521310251,0.1110048057420537,0.0065141819267596,0.0136175800083764,2.187855662020902,4.120925435521487,0.5083966856765222
33501,37017347,-1.1758664950087123,1.2032850723700992,0.0615312681001063,0.0165340918419989,2.255356993364487,14.464451093071531,2.663251551768739
33502,37017348,-1.5769256548358506,0.1457156150140534,0.0533912292410396,0.0172927275779024,2.2053433899788764,3.0239371081196875,1.0925363781969868
33503,37017349,-1.4975460192361112,0.1876298802199454,0.0590420638621424,0.0172579133789908,2.2361996706517533,3.0965286493599606,1.0542738802317062
33504,37017351,-1.4960330681472485,0.1728329697961452,0.0574783231168714,0.0172582282190396,2.217458359898488,2.878646835016071,1.0069816829429203
33505,37017352,,0.1875488997973217,0.0916594417250849,0.0159039416335551,2.30275265163334,4.276121218415531,2.4849660916074163
33506,36993924,,0.0839600612790407,0.0195770339592791,0.0184841090610029,2.473818046028471,5.259902248092388,2.724798368976902
33507,36993925,-0.7833092344383132,0.0689094071484495,0.0163600305925509,0.0183957866486468,2.3414737039637483,3.726510624177776,1.865567399424363
33508,36993926,-2.6814353290881527,0.105520570644213,0.0461296350765614,0.017596565396511,2.2895225723975496,5.1468701112790605,2.283189386620659
33509,36993927,-1.97353113705222,0.3019262647004948,0.0297192168306001,0.0189514600573533,2.554564901318208,9.852672578759408,2.976757245581595
33510,36993928,-1.678654470542405,0.3231295192101993,0.0186518162389169,0.0189323863050036,2.594773782518108,10.13696296648922,3.126487157856644
33511,36993929,-0.3021192907306584,0.1296059976135503,0.0316523047907585,0.0190481174322378,2.646989876200379,9.903953817281815,6.109250778283506
33512,36993930,-1.830776554073388,0.1021703422798942,0.0155616550077391,0.0184363210433155,2.322310854029952,4.863473831994821,1.4655553809829516
33513,36993931,-1.775304299043427,0.1392377651203375,0.0408480800411408,0.0183699255735232,2.3453743936462392,5.990181208656884,1.4773592430416136
33514,36988713,0.6441166296496448,0.3633666104375173,0.0842341193632931,0.0215300988054604,1.850655915227107,11.530849841730058,2.373956469886097
33515,36988714,-0.6226884177639818,0.3273605581949422,0.0596556472866111,0.0219078069162473,1.9380486915210189,12.085923150519507,3.786121907342598
33516,36988715,-0.5044719682282164,0.1789541296399722,0.0442853452334017,0.0219015601207726,1.9360447432325332,8.201107272566407,3.108465072489782
33517,36988716,,0.2382357805700028,0.040933453433574,0.0205069433384728,1.8293896705814516,9.308987699853445,2.087253559371285
33518,36988717,2.1959065077116837,0.1902870428940278,0.0356652571636616,0.0220540799407423,1.8339378310260488,7.993155933820988,2.7995656290801367
33519,36988720,0.5057704791489641,0.3066644618127939,0.050020030915312,0.0212374251485591,1.817149169170512,10.807709513309447,4.1093315361109735
