,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
27323,36987437,-1.9313172449758296,0.0984441339846504,0.0210850376704863,0.0159634366013172,1.7471656607099404,3.59578633313565,0.6681501638377907
27324,36987438,-2.2300764182196677,0.1554601452058276,0.0185806323054863,0.0149056951459884,1.777830716344228,3.526785413643815,0.7985999676220646
27325,36987439,1.3663194233497509,0.2521972523156924,0.0224414489333063,0.0138215786649066,1.88114823228754,5.956892596433533,0.4650935357824864
27326,36987441,,0.1244065128963395,0.0272692536817318,0.016107874340874,1.8689867988562576,3.3521213645874504,0.6908707071914254
27327,36987442,-2.454262975115625,0.2223774198660431,0.0354319064790982,0.0146969779723268,1.9731067630090129,7.327082451243217,2.283442248738934
27328,36979151,,0.1219764030961414,0.0131363374162292,0.0144442328738525,1.7743415022496416,4.116230887754437,1.6893060063852798
27329,36979152,-0.3686587979296405,0.4961742286444835,0.0340784185386326,0.0142464917939574,2.289638400900632,15.417513524131358,2.567857767877938
27330,36979155,1.3856626758513215,0.1676781947104047,0.0304648820829012,0.0147235577778205,1.82350039299024,3.883732636776509,1.160472940619571
27331,36969713,-3.191014218155677,0.0576789130892613,0.0113440226011652,0.0135854235397885,2.0640471703184398,1.5734383381896335,0.4538673316732903
27332,36969714,,0.1515823098316139,0.0508804247317775,0.014326130182709,1.9913565544898613,5.395376215670981,0.5573128708436438
27333,36969715,-2.875451627956169,0.2791344637445726,0.0272706025217712,0.0139743904968442,2.1373761344877145,10.150516325696362,0.8082427170842887
27334,36969716,-2.899918567209779,0.2861128164935433,0.0288719076246767,0.0139877034109514,2.1403664035770533,10.453281356780584,0.7914469615960963
27335,36969717,-0.5761791335216704,0.2996853667053071,0.0585068351303362,0.0144459448830639,2.0652718560015884,10.09517451721164,0.6161860583164669
27336,36969718,-0.2963689742084208,0.2751759425892963,0.0633438981929685,0.0145242583157676,2.0539445722804124,8.81361946484054,0.6467054928587096
27337,36969719,-2.393681138017799,0.0567174473897817,0.0111233668590358,0.0137299145589938,2.0738333016264123,1.528669020559732,0.5024946401775039
27338,36969720,-0.5229284963022676,0.4249904349678547,0.0518646430780069,0.0144760296048548,2.0660032328317146,12.398096395555202,0.5113763925940531
27339,37017530,-1.312650117155698,0.0731205689926077,0.0220526128480223,0.0134985986449716,1.820782217766602,4.386645928145667,0.2179108234928885
27340,37017531,0.0298539862044435,0.0789782198198092,0.0100724131946472,0.0134853447279143,1.7409174372970788,5.2723710040896,0.3540820740353707
27341,37017532,,0.0736912108287329,0.0104261173162898,0.0134902796773409,1.740509600909669,4.850228780858971,0.3159040141440926
27342,37017534,0.0588877915263452,0.085550170504327,0.0162236045506882,0.0134969927087629,1.7500521300531375,5.474695953716168,0.4123573392650747
27343,37017535,-1.028577985221972,0.0681094182582884,0.02569754264391,0.0134457748153256,1.804292119851696,4.323866607481903,0.2221286055137449
27344,37017536,-1.137841311604106,0.0795791709042538,0.0212093210069952,0.013449818742176,1.8062825957588908,4.572588386073237,0.1697006356658887
27345,37017537,-0.0478794838584377,0.0747722194714855,0.0126340241645951,0.0134970395628907,1.7441125525106684,5.143721580219115,0.3244217394827865
27346,37017538,-1.0940942560513631,0.0735131295422521,0.0255884565239757,0.0134651858235976,1.8060788336959128,4.484417387744361,0.2077817956949984
27347,36977395,-0.1012875044958008,0.912085283871058,0.0866715979493525,0.0100481943385719,1.4892696286261022,19.48876436462498,7.904796214423093
27348,36977396,-0.7216656854510859,0.1558137601984177,0.017770429075843,0.0093049574094849,1.3470794650648084,4.311963760593694,2.6888251321998777
27349,36977397,-0.4199379389342113,0.0665546690711228,0.0238967865286089,0.0092658445927196,1.4104409731800391,4.093705459293693,2.22817977204199
27350,36977398,-1.1704101432599998,0.1172422763915297,0.023655007742353,0.0094470760919339,1.3211524168855868,3.77138318529568,2.1718349675866486
27351,36977399,,0.0862128819644038,0.0183911857793114,0.0091989149650209,1.4039161560150253,4.041188353759655,2.4196004851103137
27352,36977400,-0.7967167821117158,1.0982620484401449,0.115494836579832,0.0102754949314525,1.3327437801099662,19.4254657355703,1.9217147915653592
27353,36977402,-0.7191986577502973,1.1010415067765051,0.1196072753564239,0.0103550254987244,1.3386656681088125,19.19328427267108,2.054397865893837
27354,36977404,-1.4991351513684634,0.4046781187667579,0.0047521011782323,0.009383911673682,1.365755799081115,7.091164650630687,3.3166067563950388
27355,36968311,-1.5522103368021476,0.1246280196490118,0.0494079797846481,0.0130506764236399,1.8398277655540745,3.851118872382896,1.7020806160992503
27356,36968312,-0.8280539728729366,0.0945568411766674,0.0272434151648352,0.013563278614885,1.7860230995798363,4.311331291678658,1.6782118945491402
27357,36968313,-1.7635705619312034,0.1565251596293739,0.0349688093203087,0.0144090353453719,2.147400720374327,2.873420107301999,1.1406534795238916
27358,36968314,-1.601729618636739,0.0970466960717787,0.0275243521777287,0.0128674323500472,1.8042399337898305,2.825061153990111,1.2156598212960277
27359,36968315,-1.5919094187688074,0.0952968971109287,0.0271910830588779,0.012820004999901,1.7958601752310968,2.800772064204919,1.295754529203217
27360,36968316,-1.2573451753778215,0.0944381384123653,0.0244052502817177,0.0130472737442393,1.769440972055211,3.021628236664806,0.9433272507703352
27361,36968317,,0.2514274193706396,0.0504286567198492,0.0132656357251332,1.8536614153928583,6.870733350625295,3.482001834499957
27362,36969244,-1.2641511295213377,0.2384904158871348,0.0749202951786353,0.010406985193899,1.2892220716235567,16.683247238788557,1.492641684034744
27363,36969245,-1.4417589160547664,0.2146889239996087,0.0657675994885251,0.0103935945690174,1.2842651533598886,22.37349935439326,1.7787758550953623
27364,36969246,0.5672561775015481,0.9907843228033856,0.1906084580799144,0.0123551007224903,1.6263782896894865,27.56681367273547,4.539508664204505
27365,36969247,,0.1020705865012454,0.0790824583198644,0.0100339648375667,1.1681826040342105,19.742115712443667,1.4963495696118254
27366,36969248,-1.847536733575339,0.1962006675955902,0.0577211292127512,0.0125955487068804,1.3204832679573169,18.375653028104814,2.481114427427405
27367,36969249,-2.458169004900867,0.1123248983306326,0.0826580255111685,0.0107317739869248,1.212110032597241,11.10917511717521,1.144625063021875
27368,36969251,-0.9937456047744604,0.1778967785334995,0.0645580486528064,0.0100571164282953,1.2698605608531413,19.72716110543669,1.690293940952318
27369,36969289,1.2887689437155387,0.5698783449162289,0.1150090047013937,0.0159704486796427,2.06090219466239,11.27840069827527,7.107032807179856
27370,36969291,2.505674735885684,0.5498516632608562,0.0642079113628392,0.0160051540602202,1.7036744598192834,8.116387133847923,2.528185525852983
27371,36969292,1.0008406338748443,0.1056836644170366,0.0081884337954875,0.0164035311518827,1.6375560011731458,1.701250793590199,0.2750288409057383
27372,36969293,0.7428142555749417,0.2351375313037358,0.0282765572371293,0.0157368312054172,1.5683373600201391,7.79047985046775,1.7443142509466067
27373,36969294,0.491500228571553,0.3072246178874653,0.0336583360394487,0.0159987205461348,1.566627089258873,5.020023747538736,1.471936293988931
27374,36969295,,0.0977603901272409,0.0219265000908574,0.0162033466228933,1.6456955609574582,2.885854666066076,0.6186418799856941
27375,36969297,2.562322760635034,0.5449301556491342,0.0648503955953637,0.015961165389274,1.7117859209192878,7.06960425989423,1.8453530169099672
27376,36994207,-1.8007891161636709,0.2309379645797314,0.0244157638184929,0.0115398440424067,1.836543289772244,3.708600991667257,0.5370292645776942
27377,36994208,1.6820721223060104,1.0025021938219645,0.1071409720042003,0.0130378100469644,2.1068704089495465,13.006096718618643,0.6039162881933413
27378,36994209,0.5305111194595895,0.1140194614013737,0.0366377618283509,0.0122962703433868,1.8245800840997488,3.801568667883842,1.1281179581099865
27379,36994210,-0.0062115067382819,0.2211722489166066,0.0235920087050067,0.0115820626880312,1.7994413679647356,3.626615326837248,0.5550245180752235
27380,36994211,1.321691980596583,0.1720525016117512,0.0335124926160042,0.0119246822099649,1.8863711245118115,3.3724019944107235,0.5285266706761189
27381,36994212,1.3457767366741962,0.1460111723917085,0.0271444728089413,0.0126729323413015,1.8827391246426672,4.520036351273378,1.7710830961655455
27382,36994213,1.3595427654418728,0.2007964371516702,0.0240505776618405,0.0116765916410698,1.868327185849174,3.613718511306489,0.8206324212934357
27383,36994214,0.0951429332848334,0.1568512708287749,0.0293719496911335,0.0116561299253008,1.8535412574249697,3.61242476097637,0.4732631463616623
27384,36994215,-0.0311408188968869,0.2917638609071258,0.0268373648788691,0.0116428435344885,1.8628881213585544,3.697709820572123,0.5246788161948761
27385,36994216,,0.2028078425049095,0.0233777851208093,0.0115888494598504,1.79276989207365,3.3651598876235247,0.5161287460274405
27386,36976992,2.703258861952122,0.1684894062501331,0.0189895523665063,0.0155245107817439,2.332364084763732,5.043516107755949,1.164834488942422
27387,36976993,4.997218908380432,0.7625576991319906,0.0249664386028919,0.0152850525020912,2.5945878697164613,15.339085670104367,1.537197019203577
27388,36976994,6.103075783062479,0.2968295499909959,0.0184575548742153,0.0158463857152952,2.445444365433945,6.558062570888763,1.2308588362713548
27389,36976995,,0.1801252282176872,0.0278633263186833,0.0152206321120543,2.2889617534935045,4.161613356329554,0.7762453612276242
27390,36976996,1.321436155462834,0.1371942081456666,0.0201580184279726,0.0151218555102283,2.388522648756012,3.679495212568555,0.8636813787861531
27391,36976997,2.2352576929673944,0.3587391619321045,0.0358200622745534,0.0145192683234645,2.518899822068331,7.537323541294281,2.1851740839575875
27392,36976998,1.6993150373676542,0.3008414864352381,0.0257355426634661,0.0150930034485419,2.549097612065179,5.783067409422089,1.2042694723617686
27393,36958765,-3.3171253540180032,0.0499226361982779,0.0064953532756653,0.0127554224842829,1.7431714664414109,1.5806060817066014,0.2497373316790879
27394,36958766,-3.640412183385081,0.1541820710847936,0.0150356839202142,0.0124752788969815,1.7391358578657954,2.268734961924079,0.5049906320235945
27395,36958767,-5.282290310433098,0.0501253513817238,0.0166637151176811,0.013187666200234,1.7515377960177998,1.5025012496834065,0.1886591291876296
27396,36958768,,0.4084663381594645,0.061453989292812,0.0140186036432413,1.580296740934227,5.5937625074711,0.575264682126112
27397,36958769,-0.2556840177641675,0.0496906090558975,0.0142159387615834,0.0144159842167017,1.5539115611922485,2.0440191031151067,0.2070881944480297
27398,36958770,-0.9518927464709748,0.2753527085203937,0.0232991916913228,0.0139722068715822,1.6084532957986346,4.368668958296702,0.5832588711432906
27399,36958771,0.0185834310263999,0.167427786419704,0.0444385553993339,0.0140845164240343,1.6485819826052686,4.902992663659161,0.433854552777611
27400,36958772,-7.003529614844581,0.3306640490650613,0.0304163149143549,0.0134893635605548,1.8121586239918084,5.317288965532093,0.4506112471706805
27401,36958773,-7.512363516148326,0.0591906219564837,0.0179866084577189,0.0130180499499117,1.679209883225521,1.6603879895023883,0.3077231400991564
27402,36956741,3.170922015913959,0.0449687902048602,0.0222015798765983,0.0143730393620348,1.8247646106852131,2.1308849655256337,0.6658624274088001
27403,36956742,2.8566534958449665,0.1095198259075198,0.0311645047646204,0.0141509478469927,1.8205304416973516,5.46400817532818,1.4799132685669645
27404,36956743,1.8525767168254677,0.1416869372347903,0.0469134115446372,0.0144232898229933,1.9359803020573043,5.040105892101617,0.8629181974395035
27405,36956744,2.340708909276032,0.0535769294596843,0.0001378078004628,0.0143209540924596,1.7409845899692329,0.2037381551085614,0.0094368018316193
27406,36956745,-0.0367359171391115,0.2404342185277278,0.0444550608460341,0.0140169732592686,1.8452200267012775,3.80451592944928,0.410589841608626
27407,36956746,2.864117580400034,0.114221833580152,0.0310127204732814,0.0141349325791695,1.8249952896382555,5.487723232315452,1.411665663565438
27408,36956748,,0.372276225666686,0.0699490417466884,0.0139873808520439,1.8502308083016985,6.16873716626137,0.300817445487997
27409,36992090,-0.7156769918893247,0.070325871846562,0.0117170437706202,0.0122639382358178,2.0314398195828574,2.0804776854503126,1.1079234036001009
27410,36992091,-0.7136610333100606,0.0781077518653659,0.0138499884649575,0.0122717755837882,2.052255330975718,1.7608377268290851,0.8163479653261166
27411,36992092,-0.6503884937309579,0.0707643656607271,0.0130610960037637,0.0122088935872469,2.027613022738702,2.120494986289856,1.0952853719957067
27412,36992093,,0.1186891734902781,0.0261759835138906,0.012126460316466,2.038645888246462,3.429624933205367,1.398790319489442
27413,36992094,-0.7101604875567062,0.0702198572341473,0.011571818599811,0.0122740891355445,2.026209902236096,2.063743706871014,1.1052265194552635
27414,36992095,-0.6274932381963509,0.068727591308226,0.014288673243161,0.0122305337943369,2.019322123928736,1.8471455228717253,0.9145333544234716
27415,36992096,-0.0069239957283002,0.1335540787043035,0.0133663602080659,0.0123296913252791,2.0626801692894263,3.774575206180116,0.58846326641889
27416,36992097,0.0106909614818988,0.118204962990353,0.0255234563734479,0.0121160721544396,2.040925835574861,3.4749047101180697,1.388169272064667
27417,36992098,-0.0249111212212227,0.1268179972810237,0.0259786184684824,0.012127966091226,2.044093652061963,3.714872379166024,1.337985637124695
27418,36980598,-4.00533517459678,0.0522230138259174,0.0114234810194662,0.0165920867165084,1.589206704666321,5.121967266310175,2.064582447298494
27419,36980599,,0.0608308234953532,0.0202406791224489,0.0170927901789722,1.5974022087551134,5.568844721169609,2.1474637461743145
27420,36980600,-4.331524510379836,0.1205568073752306,0.0142676852324344,0.0165327831309794,1.618861570938552,5.2927399957233545,2.4204612717358187
27421,36980601,-4.333334313227027,0.1160328694923511,0.0129717473501127,0.0165047392226787,1.6037112004388645,5.188227677844732,2.36290854184927
27422,36980602,-0.2095055103459628,0.0645391694270406,0.0165869099266956,0.016965013631792,1.6092197312612433,5.7903754543001416,2.306002169459811
27423,36980603,-1.321074992350418,0.3547117339270982,0.0474685221385507,0.0169422514705804,1.79793194923834,6.314454183780831,2.2950986971620524
27424,37022952,0.6495087164921358,0.1037072960469722,0.0220258732962459,0.0143770705807209,2.256601433234466,10.18661629907282,1.1348093339735
27425,37022953,,0.1422648552295605,0.0110834672945159,0.0148750723724374,2.4223715024456665,13.970447990247566,0.7258975357374868
27426,37022954,-0.0233528107909819,0.1475166528228487,0.0111414044935166,0.0148270627349291,2.444392582885043,14.244974659728287,0.6332168969347344
27427,37021118,0.752222285583247,0.4724796818775302,0.0438278818203218,0.0132935023764243,2.626274075121903,7.916307745237107,2.314135096697978
