,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
36839,36994494,2.13201073082228,0.1582234435327092,0.0616144934813928,0.0098388717552523,1.2725843836786948,5.682614071211336,4.219128852205489
36840,36994495,1.962992709309788,0.4144780443075213,0.0561682831917272,0.0097569118926687,1.261187483336384,5.505467376859529,5.49993444640657
36841,36994496,1.2408978483899349,0.1511190051829548,0.0274962177779698,0.0094739817303825,1.1739193035970692,3.265896506141772,4.404884797722954
36842,36994497,,0.1936542850296971,0.0538436395228688,0.0096177050651993,1.1558457722116953,9.60071932897327,11.88407552401771
36843,36994498,2.74111766280226,0.1681232332744923,0.0293706873576868,0.0095812742334053,1.3956258500890504,6.603916395854104,8.7993506574163
36844,36994499,-6.001818257269306,1.2475188972119908,0.2371674132807095,0.0085061865242642,1.2337389738151487,25.14348046704511,6.281987994894243
36845,36994501,0.4276200384097919,0.2758879288207439,0.0501769302802583,0.0100468196064313,1.3222009105800767,4.675942750339883,5.869989583216665
36846,36994502,-0.194244188041722,0.7128122544426537,0.0722860064795554,0.0090801893186643,1.2454246495861028,9.806899500480728,12.125709157042566
36847,36982292,-0.9319418234736006,0.2200670235867453,0.0457638459978376,0.0107081824397441,1.209633173638336,3.9570196487428335,4.925084964493274
36848,36982293,-0.7094483898388049,0.1636577116451284,0.0349717037716492,0.0107751135223255,1.2205221235238164,3.36070577492651,4.38089992201347
36849,36982294,,0.1765539657527219,0.0507889147370549,0.0110032560731227,1.2940868683633109,4.672620428525273,2.5825832853438837
36850,36982295,-4.160019427988711,0.0830980269943922,0.0283782744068874,0.0099748561940945,1.5943886195695005,3.357583207969378,3.7679408112281263
36851,36982296,1.3372283006750152,0.1944198131763076,0.0313778427843701,0.0111651675178881,1.3871865940654966,3.6223007143071007,3.900221531738199
36852,36982297,-6.186597357548479,0.7192841145593369,0.081951812153022,0.0100057606483935,1.561525605698431,6.8775867413550165,4.384564972517244
36853,36982300,-11.01897921051405,1.6749198230560651,0.274201923196152,0.0115214666588649,1.5463907196727935,33.15018693284522,7.439405697853548
36854,36965586,4.200416284373587,0.2194824282270211,0.0447978879520233,0.0123618457333751,1.845839019469876,6.299189091423251,4.146769734500091
36855,36965587,4.2647756463192135,0.172346445440916,0.0296173538429773,0.0124670818375775,1.6199727593750075,5.969963104311343,3.90548596461866
36856,36965588,3.62035777276742,0.1476676350699517,0.0405861632834792,0.0123674390679585,1.8716592527721307,6.390390220960249,4.125586498679767
36857,36965589,0.0710947386081564,0.2817354638056978,0.0644602595953089,0.0114951971048363,1.751187982414419,8.97716953945532,4.197860462653939
36858,36965590,-0.3397752694129323,0.547990674529031,0.0970461098550032,0.0117239842660864,1.7456147226927623,11.869256651010604,4.221577907740346
36859,36965591,,0.3229273301229667,0.045455920156587,0.0117233272613729,1.5700877265096247,9.411205210876586,2.915190017507866
36860,36965593,0.2385122665650101,0.2901644655923752,0.0650897015853872,0.011307220556625,1.7370921177135956,8.740318539565598,3.773886386749604
36861,37018995,3.902743035322296,0.0845494091137285,0.0327221473877719,0.0105697387057942,2.4318740827336263,3.4177874447366063,5.028652477433092
36862,37018997,-0.8235317446350869,0.1142321754251137,0.064252624277632,0.0102228359236935,2.3652019635353185,4.651639067339712,5.260777252920771
36863,37018998,1.934827514244148,0.0849940800729274,0.0527341048298107,0.0106134862028865,2.32902294107075,3.192660021278644,5.191977941998208
36864,37019000,-0.3371679583136746,0.0728411510993718,0.0516855234915365,0.0104274451336936,2.3787339402266943,3.286330095476033,5.10362473966891
36865,37019001,1.4935565600687042,0.1297592403062382,0.057934453758657,0.0106159070333415,2.2998501204834465,4.008083827700395,5.219579689141304
36866,37019002,-0.4828318773188691,0.1090026682358516,0.04625376904171,0.0104594716808511,2.3805594372784755,4.366595288034179,5.183436941950568
36867,37019004,,0.0817414941415552,0.0553303566532989,0.0104838735746132,2.3143481524272094,3.415013962285915,5.022606074993552
36868,36998276,-1.7589847109075691,0.297031974987774,0.0408593177281415,0.0108122499775783,1.7952983361087171,27.647209616330912,2.1787755802195115
36869,36998277,0.4283920625120743,0.2489211041923345,0.0358311811885723,0.0102732585962334,1.5581423692920238,10.54024131558956,1.4810573546315111
36870,36998280,2.1262139651028207,0.2334105944641581,0.0188701292767815,0.0105814245393262,1.5574364515180237,12.253918769351609,1.7345056037293822
36871,36998281,-1.1502060902444953,0.2357530646251023,0.0325095239193211,0.0096276538712806,1.72097430902199,25.78912165134915,1.933095380909543
36872,36998282,,0.1918315904805857,0.0279870418810327,0.0094812925876385,1.4594124655234195,7.502503141973687,1.0222296440557674
36873,36998284,2.2214354487105936,0.2238803834521649,0.0330644708093499,0.0106359185858205,1.5553048619132146,10.861185817145133,1.5184899287367175
36874,37019879,-1.9025736614829607,1.1574461471570008,0.20838753038297,0.009357217022981,2.318474099342262,27.00768562320525,5.178366107431433
36875,37019880,1.9755397016056149,0.5733160105626851,0.0328521467106865,0.0083956483429778,2.103784211706321,23.193140038959665,2.773559329684993
36876,37019881,3.118401201851616,0.2058161760868932,0.0246905294474055,0.0088606549155504,1.952627143404424,7.031681682030158,2.0069030769617715
36877,37019882,-3.0309476031287046,0.4398964408982235,0.0950022116974166,0.0085452427390585,2.2050046681805195,13.71655805777958,3.2833962274738737
36878,37019883,-0.2207790309846933,0.339780620681014,0.0285704840431145,0.0092255511548632,2.102831664629972,8.106553401352054,2.124731756401107
36879,37019884,,0.2592408172426813,0.0322000007084229,0.0080341237824654,2.0011903827257007,7.28245661475055,1.832127064998069
36880,37019886,3.829905730076745,0.2108157082527575,0.0225040865983472,0.0087398422222974,1.9762673955525447,7.291598907491764,2.4817455193445404
36881,36961989,-1.9244816456475604,0.234348960616503,0.051074836597796,0.0084657672309448,1.696208800262609,9.317408456133638,2.486084543947335
36882,36961990,-4.451659639568163,0.2839216707119305,0.0191725620130354,0.009099013119314,1.2905288374233788,10.832242458344634,2.138605638710204
36883,36961991,,0.1467498199607906,0.0249217932163327,0.0083559053939099,1.617147799915347,7.327307778414116,4.222545292720164
36884,36961992,-5.0985777855002965,0.0825109130550025,0.0175635460513868,0.0075422834225909,1.452002241383345,4.106433185051086,2.5420759760228093
36885,36961993,-0.8783235559450304,0.1090822856006938,0.014677781285108,0.0091798817097834,1.41426675733304,4.375404917951736,2.2858872526983047
36886,36961995,0.2509053736280222,0.8233154473876328,0.018755341010089,0.0079392359954534,1.5608599851458238,8.789271124485763,4.663182765137472
36887,36961996,-2.048762697074409,0.1811754382699626,0.0290311778953069,0.0087856939476463,1.5857776688004863,7.889067110281053,4.053485808629596
36888,36961997,-0.3155761889788664,0.1227995753497399,0.0298530201886225,0.0092707097274254,1.3641441772379015,5.221292979916504,2.4311552108741195
36889,37009283,1.931608994793529,0.0636390672017742,0.0170712720528057,0.0110010514860079,1.9801842490574104,3.5816110474926464,3.173058260729312
36890,37009284,-0.5113142879584434,0.0974162231248601,0.0225434251550749,0.0117672401310234,1.919040752757118,2.784782722639448,1.4361972382404873
36891,37009285,-0.0523384298314155,0.124840546293523,0.021026968001704,0.0117613801277336,1.9482775932393488,4.116402729053851,1.472385266834853
36892,37009286,0.4010086789976341,0.3242525134618644,0.0299516142439948,0.0118415145780463,2.0321964041921854,4.213094635428695,2.5840564669836463
36893,37009287,,0.2146969776775105,0.0181534046300206,0.0118615970457748,1.9574895074207133,3.558623716350117,1.705128314096914
36894,37009288,1.3763646090408148,0.1168670353908182,0.0102364760118275,0.0110005796549819,1.9412323281901287,3.561024158979001,1.944901240929684
36895,37009289,-0.2883992711769148,0.0910343164530273,0.0112163098121256,0.0114386483072728,1.8998205806342712,2.742305625585085,1.1702021031206409
36896,37009290,1.0707026050327206,0.0807634745462411,0.00975650272475,0.0109750473053061,1.9207710732645944,2.851514574482381,1.5403966943378238
36897,37009291,-0.4093020885485909,0.1065257245827436,0.0158201287491916,0.0114730066193158,1.9035178118445093,3.2964361595275906,0.9451538503548034
36898,36966558,1.3776991473739102,0.0467158950958912,0.0051880856624837,0.0085836628285397,1.6195188907495337,2.3487798093066545,1.389307135755506
36899,36966559,1.5443951959000266,0.1811657386534012,0.0329710222266655,0.0085739804196349,1.5990320743272974,7.158760862372668,4.573320659245665
36900,36966560,,0.1588145656640494,0.0316934561925643,0.0089862575361298,1.5576650258090183,6.577097224488252,3.815121026126216
36901,36966561,1.340579207778303,0.1022586651387843,0.0247955885153713,0.0084885672191567,1.5599696023543357,4.053759286773295,1.6337117290385808
36902,36966562,-0.9541490499603124,0.1319213091960117,0.0140533498364074,0.0082124608919431,1.6774349948592666,2.792104464136106,1.2519633841828988
36903,36966563,1.4587340913487203,0.1820371841183713,0.0407155081802476,0.0088016465411497,1.6016941004912646,7.551017730203065,4.20625636566234
36904,36966564,3.8877666135006494,0.1234607868368311,0.0218303837590983,0.0086828255177055,1.5910778327874902,3.8163241618046166,1.636917062812296
36905,36966565,0.824374795898505,0.8674971426849406,0.0510419677210861,0.0078368627825579,1.8460945902098795,7.099133382718563,1.362690217768699
36906,36966566,0.7991477673292842,0.1589623629230848,0.0268829038684982,0.0086160936506649,1.685139560533758,6.595144396353128,4.157901163590127
36907,36966567,3.3196988505861427,0.1190768231865242,0.0231519639090299,0.0082685983490075,1.6106751942183917,4.994121069970264,1.821437056432917
36908,36993246,,0.0783796310685888,0.0199705009306435,0.0111083544546884,1.5710951093218524,2.23546440619109,1.3427618396910257
36909,36993247,0.6779657508639545,0.169416834165762,0.0361675344203856,0.0110166024975934,1.5593385661350805,3.382400903006147,1.4834145648991213
36910,36993248,0.6220954813587269,0.2462683652797471,0.0272963672400097,0.0103636753969341,1.5739080702636956,5.890731199263715,1.7414184398410344
36911,36993249,1.496559313974906,0.1328386581424147,0.0408554257672378,0.0095810225598896,1.5295332591239188,3.039899749578529,0.916907280029486
36912,36993250,1.031073509717146,0.2033718928846866,0.0284488004958673,0.0101748633689108,1.5855281308883995,4.81816598239756,1.8496208775787564
36913,36993251,-0.1778394116756487,0.0874096436580272,0.036759119283251,0.0106114515127543,1.544287167972965,2.705042885586451,1.529657464897547
36914,36993252,2.8902509484680223,0.1098792169203505,0.0261612442977124,0.0110061067863642,1.5268357341203336,3.460464290763445,1.948955071803258
36915,36993253,-0.1212731305721277,0.2550104983024541,0.0501707085582699,0.0100139727110014,1.5921083654804722,6.021659795428478,1.4649841101707817
36916,36993254,1.0024441109247275,0.1459146712684831,0.0451029302511599,0.0093467515680363,1.5078307839504654,3.400393131268929,0.8686579245602913
36917,36993255,1.3673034359316103,0.2330735535070055,0.0355013629731631,0.0119134933450181,1.5092485229240282,7.0419406523840005,1.8788479998762029
36918,36991638,0.5352230426327225,0.3459452811494586,0.036768168121592,0.0174541392671631,2.151202903885582,21.647558386730296,0.9553139777532026
36919,36991639,0.3936784893642908,0.2560581293449895,0.0475884463918784,0.0168687626399218,2.0242008478690505,11.404228558766498,3.43629198917671
36920,36991640,0.1331251938871389,0.3278019008261751,0.0282549067465253,0.0152781590630663,1.8092762421554929,18.134105945038947,1.4523689857114757
36921,36991641,-0.8266070593819848,0.7688732974398548,0.0754508265346236,0.01655856216007,2.3351990500578577,24.13825216657216,3.360394547388108
36922,36991642,0.5603396679161534,0.2161699927827281,0.0288823868168118,0.0164978980076281,1.8876885224071636,7.576124227341781,0.9134326099174832
36923,36991643,,0.2421436716401325,0.040535419358558,0.0151389058861763,1.7884984619474322,15.5537721265045,1.7077763740930858
36924,36991644,-1.0550291012797717,0.2120927634332758,0.0328738348384987,0.0148715517018144,1.7295931255419867,17.73269582793491,1.128054010754501
36925,36991645,-0.4509368014947768,1.107791973187439,0.0714529710509829,0.0154049811191175,2.3676422319541586,28.770134776015222,4.650833490562973
36926,36991646,-0.4743451555064411,0.478578152906873,0.0514874406575912,0.0164580775106992,2.216222255878815,21.13316739849494,2.3043045896180026
36927,36964989,,0.158704210072592,0.0566072592440754,0.0111115976569067,1.810686116656508,4.198318627597938,2.379011381871636
36928,36964990,-1.0644117493952336,2.2729715060624405,0.1183956296989648,0.0105201926282902,1.975110368479169,30.256617095602547,6.478513948044358
36929,36964991,3.121271269873162,0.7276993351867019,0.0756982139796428,0.0109050045895252,1.851660386032733,8.30214142982972,2.234838429754137
36930,36964992,-2.004413866205141,0.3344913774145147,0.0476985447797966,0.0110882670710572,1.894884703622297,5.902697938518556,3.548154091151822
36931,36964993,-1.155770707037604,0.4585573731423588,0.032726338902573,0.010606953979924,1.8856813018192544,6.7565121335502205,3.22513464648228
36932,36964994,3.629506173300996,0.5310317099515518,0.0529390914886323,0.0111617401211945,1.822782037588008,7.088543999166,1.942893898971194
36933,36964995,-2.4075611996763087,0.1928230160328955,0.0495488498104101,0.0112493998137561,1.9076206416839907,6.646350216861842,4.3348334838174845
36934,36964996,3.4804959809653155,0.4991436426693855,0.0537115458826289,0.0110622001861371,1.825400117285755,6.982367762549716,1.926722344325713
36935,36964997,-2.6128229676058368,0.1948467136585907,0.0494589999155361,0.0109076398548239,1.8883010158813065,6.259315849399769,3.932829314055847
36936,36955845,1.1586537698014894,0.1673210342588179,0.0199014348406868,0.0166946627857728,1.8160915825872403,5.621537498532537,0.868680147527544
36937,36955846,-0.426285796836332,0.854651389413928,0.0494088556676015,0.016941061053953,2.10821417572298,6.529395191362159,1.477022395266517
36938,36955847,-0.311617736983699,0.0757605512490456,0.013641345152704,0.0168338721398701,1.8130253512761176,2.4571300461213625,0.6204346857386468
36939,36955848,-2.1180410147601663,0.1434712890673796,0.0323603190780399,0.0168123378812795,1.6043306697657926,3.800464861759619,1.4625459430650034
36940,36955849,-0.2355507240747911,0.138462962572596,0.0109011507955823,0.0167568096620844,1.8867034247424548,4.289921460484119,0.6102429047487713
36941,36955850,0.8117685596337125,0.255328469767426,0.0403678374293934,0.017108628530074,1.642105771418259,7.448746216774421,1.4547203951606604
36942,36955851,-3.4855600314952824,0.0883072351380714,0.0355989941092906,0.0162524428455359,1.6343831425516349,3.34771129854612,1.4201090703229051
36943,36955852,,0.1952402754716931,0.0391049802230891,0.0166089020506468,1.545495047036628,4.567471403482548,1.513083989043396
36944,36964356,-1.517226925355125,1.3929500607732157,0.056475479811756,0.0131081395245074,1.9214448549408871,30.40981240173476,1.042512735592027
