,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
38907,43425375,-1.1128748555492225,0.1677434940935708,0.0487375312058267,0.0115604030419524,1.591713847148259,4.412531835501508,1.7185192671540048
38908,43425376,-0.2664369128072792,0.2946668983607843,0.0433361605772638,0.0129550361472961,1.3508948705220012,5.22213314009418,2.548623614424248
38909,43425377,-1.1543853081857949,0.2826317486753894,0.0482032950362087,0.0115248961508897,1.629423732513447,16.28352328367285,1.9949817243818044
38910,43425378,0.0344501924291478,0.3375424457384703,0.0368749242888234,0.0121950968864042,1.3902582748505208,5.224718967326873,2.155008214119168
38911,36984882,-0.1722292200188064,0.1055598505637673,0.0253553081934756,0.0152377290004819,1.2039838776295435,2.3861102633243405,0.3703252478370608
38912,36984883,1.833435806301651,0.0827290366553815,0.0278444627253843,0.0154075412844465,1.2446583788297036,4.433140823733687,0.7651460590733777
38913,36984884,2.244992953943239,0.100988862554258,0.0246514086072645,0.0156166509147927,1.2907559870759908,4.7340855476169486,0.9165812242520364
38914,36984885,-0.9429429142124944,0.1167260998963326,0.0105023235760167,0.015021919655444,1.1560932909340784,2.6313272677603203,0.986408551121832
38915,36984887,2.22990358417195,0.119818739630715,0.0291104052529588,0.0153938947660636,1.311446448033611,4.470512803517617,0.4411786598675993
38916,36984888,-1.6893957664658217,0.0869337413871254,0.008523620704768,0.015326456893675,1.123976212897955,1.9962113561378363,0.7216006673737106
38917,36984889,,0.1190262418266393,0.0134929573184743,0.0152326297768608,1.2023447460931111,2.863945769862107,0.8397187529201716
38918,36984890,1.4114254890608606,0.1040937164562053,0.0285028831078013,0.015011338930215,1.247527146382783,4.307697351700938,0.69507049058677
38919,36996625,-2.144707420062119,0.0764313240811386,0.0107610970070194,0.0106776450371489,0.9952882389462552,1.7412697894032798,0.4724883013919732
38920,36996626,-2.0702356349757025,0.3538214668540491,0.0149268105305797,0.0113179354020643,1.288514166434093,20.48328895369037,0.66983584609599
38921,36996629,,0.1070988103124646,0.0214644261403172,0.0105472903353148,1.0203624257298465,2.7250199251615475,0.5202533564161923
38922,36996631,-0.833121504036825,0.1522863088249038,0.0159433739737882,0.0108566846182696,1.128828060831783,6.9355967145014565,0.4846996689853495
38923,36996632,-2.228489084457081,0.089404187047003,0.0081652602436705,0.01050789997261,1.029043890961671,1.904278409712051,0.5085628096536998
38924,36977869,1.277619835069288,0.1589112159981514,0.0169210436402199,0.0152534542541425,1.3162644397325298,3.5938781662304016,1.3198360400743614
38925,36977870,,0.097986057206517,0.0182182344830283,0.0149185296048561,1.3030790243064916,3.4412197721371083,1.3472732491105517
38926,36977871,2.5437362233209058,0.1355284345084333,0.0195217312960677,0.0151886732187865,1.270356907232571,3.239265393533473,1.2051713552109573
38927,36977872,1.4147930302588918,0.1352931290835612,0.0169550376984228,0.0153521469195127,1.31538498944171,2.951640256744966,1.173971962241643
38928,43422652,-3.211959401953948,0.0755794653730357,0.0153554791809772,0.0147763926108073,1.334636366588566,3.209117772250881,1.833762407396051
38929,43422653,1.9157941326523087,0.2955259776853845,0.0203434995314316,0.0157626743154669,1.3705678244793211,8.069206615114222,3.1770798755934253
38930,43422654,,0.1599267942557898,0.0155979864974984,0.0157368012414253,1.6831178759363423,2.515564571453092,1.1054188495839086
38931,43422655,1.120430477765353,0.1375251852832544,0.0133635376992912,0.0152033469442703,1.2602775204022756,4.1544962316761405,1.5497825909653156
38932,43422656,0.4155702346313319,0.112908360526034,0.0107694749240137,0.014841922028331,1.3307356104980224,2.1830718965210894,0.7205295608699541
38933,43422657,-0.4681260909421212,0.1546652739315868,0.0327019803099107,0.0152662067470119,1.4982499829736111,7.291937983242063,3.587882671670359
38934,43422658,-1.6811411389446675,0.1164766739291566,0.0202099460016529,0.0156026131669725,1.5206189398877803,4.668744506211965,2.2687449538453586
38935,43422659,-1.980130321299612,0.2817428818523666,0.0380784442245007,0.0155435954856097,1.74106373730776,13.816219166875351,7.030693225017887
38936,43422660,0.1974078624141384,0.0737009679231256,0.01353627131487,0.0148531096239851,1.1955491844785813,2.909612989596796,1.1156448252879538
38937,43422661,1.3808592521722858,0.1115016115219761,0.0090719761307241,0.0151005549819539,1.2379675849336942,3.823750127950162,1.070725784696977
38938,36981847,-0.3704226824917214,0.4144484077543935,0.0172646077753403,0.0167034040364309,1.3832933652006592,2.898841536230592,1.302105563760915
38939,36981848,-1.5039700255874775,0.0509689994989024,0.007689657234489,0.0161638963549169,1.336091788029908,20.314110485948294,0.2684795125606686
38940,36981850,-1.0051162663654054,0.0458320004841335,0.0098685288642767,0.0163200028033626,1.3258940781524,19.95707930170863,0.2763817817831341
38941,36981851,-0.9022967436862644,0.0549544811553919,0.0080147415526254,0.0165080445509401,1.3435430532559045,16.83984367255133,0.1635400894682422
38942,36981852,-0.6458901188487687,0.0935192982325034,0.0093279289226067,0.0166827169274241,1.3291016000922835,8.39589334181292,0.5357103872268829
38943,36981853,,0.2949067517482895,0.0240117488041257,0.0167188876019787,1.3604818465517463,7.765379156180336,1.1048485432715291
38944,36981854,-0.7724226554083486,0.0653423319209649,0.0090606201729013,0.016467180751496,1.3279491283851457,21.85990675763933,0.1744068899028683
38945,36981855,-1.5336503772609262,0.4597827762637154,0.0448489826969366,0.0163621488448902,1.528661850512935,15.462266697825427,0.5053711894348748
38946,36981856,-0.5579961912419265,0.1189942471216123,0.0062346825511953,0.0165787966863756,1.3037563247423622,3.2991604031081447,0.4314988089490617
38947,36989992,0.1190867312683963,0.0586516574198681,0.0036495671650373,0.0161727593479712,2.501331321313864,2.0932592134311494,0.8039912579975709
38948,36989993,1.3477006481195986,0.2034259785751266,0.0717719869792171,0.0163437098053444,2.509868175715385,6.418127917098788,2.8197904260673323
38949,36989994,1.30348511038693,0.2481578107859574,0.0753172047869129,0.0162587750404955,2.4923722370073214,6.805534725801401,3.0380597661675064
38950,36989995,1.3130663040148534,0.198183569926509,0.0352843742415039,0.0157581537187997,2.590033305360325,5.386676544689751,2.3356876015451973
38951,36989996,2.420759864311094,0.2047940669787534,0.0755937249599645,0.0160632765146169,2.506356924679354,7.259512525322736,2.808797096563508
38952,36989998,,0.0841350922542839,0.028043542097945,0.015865939624868,2.631301737263159,5.117386085929547,3.4148027858547616
38953,36989999,1.3400692722115934,0.2044462265899544,0.0792807728043002,0.0161501097275191,2.514603154213056,7.229422765291733,2.7391268655827874
38954,36990000,-1.2777690502900896,0.2609855531047458,0.0587360659207912,0.0157944258271224,2.648704193667199,8.170989884684671,4.544209631849147
38955,36958260,-4.717864735813073,0.1462413726113057,0.0177738801638493,0.0151931198486874,1.869690090826316,4.313644089662707,1.6863498660467398
38956,36958262,-3.096009454871954,0.5540302994915247,0.038032449427517,0.0166430653325467,1.793017708225674,12.08739096578804,1.7078771803810486
38957,36958263,,0.2375621984994703,0.0277376978605596,0.0167025676865633,1.9407174992114935,8.22440358605352,2.8093800842472243
38958,36958264,-0.179478496613612,0.0706126677139514,0.0244558438895647,0.0166140512960573,1.7641590347683485,4.127233615500986,1.7802456119993049
38959,36958265,-2.6060128186324576,0.214864076585293,0.0413474968935025,0.0169120671317784,1.697348707550468,8.057272373426574,1.8614602833422225
38960,36958268,0.2913013630031926,0.1435715842948381,0.0160134265682238,0.0161427294523252,1.785574626388078,6.997133724066107,2.073931761976192
38961,36958269,-0.2928591662556812,0.1445416624662787,0.014254493067467,0.0162476301636304,1.7355091063086263,6.314966395108833,1.7767313854183078
38962,36997215,0.608814701033765,0.1439366119381732,0.0350907801885004,0.0110301793980918,1.2938691733346754,3.9903312322007514,1.3100865667834238
38963,36997218,-1.1010034795695276,0.481160481934021,0.0265862701992632,0.0107905794848965,1.8251776151414243,10.416863925821898,6.496462178240226
38964,36997219,1.3114535852580218,0.6799796274082439,0.1345222696197714,0.0105698457139691,1.8451274342989816,15.071327838612053,8.040307679632525
38965,36997220,,0.1819272575851127,0.0266997832490552,0.0112025044214938,1.4766773941096742,8.578922461134377,3.505297812277712
38966,36997222,-1.496738676528821,0.323435287231699,0.158864706853108,0.0115279515343619,1.7075697622088797,6.726111367085709,5.017237818069508
38967,36988371,,0.1100137773210933,0.026097477254673,0.0172649176125924,2.211883584459632,4.097115019815343,1.0672598179878665
38968,36988372,-0.0085701486063385,0.1310531242703966,0.0253875510274316,0.0173165186328483,2.222300989655658,4.169001772161192,1.1138156877558232
38969,36988373,-1.0212027666310064,0.3344684960127325,0.0156574004123375,0.017829800254165,1.9732885478507216,5.973009084180871,2.4538523881242145
38970,36988374,2.596699191828179,1.2157017502368204,0.0405773340733327,0.0174039642816911,2.043064575105576,20.271672419998957,3.341466682339933
38971,36988375,-1.9417949150599725,0.3056001515714665,0.0108116067304289,0.0175789673112124,2.088116330506692,5.403605320792553,0.5886215018819784
38972,36988376,0.2870327212168604,0.0810999148647252,0.0173810047487382,0.0179155467616609,1.8780946533285177,3.123816355770104,1.430733087964327
38973,36988377,-1.5819584140762686,2.2252040391806007,0.0543550863637295,0.0174982901755792,2.3536712925118333,37.05439899146325,5.787708088002397
38974,36988378,-1.982722258777244,0.4400492383338008,0.010433660324064,0.0175287941873289,2.1051467506268726,7.76977170444665,1.5260393650313002
38975,36988379,5.083093058743486,0.1143799314785209,0.0215421548209369,0.017714870309588,2.061369743595319,3.7644834702831633,0.8623008835450318
38976,36996523,3.5437628560462144,1.19861482648665,0.0753844053680875,0.0172020195685143,2.083178006077531,23.39763413817774,2.441776401414955
38977,36996524,4.031332369633162,0.2875258552980938,0.0639842585231495,0.0172862117834704,2.2231887528297616,6.225381530644151,1.1262255422805556
38978,36996525,1.4807414885586925,0.1276302169009211,0.0400208166805416,0.0173186263671996,2.0398352157614883,3.3160716399691728,1.0033709463938882
38979,36996526,1.6598977584194472,1.494847969811879,0.0738120991759916,0.0174429994126749,2.5323343720323366,26.681106968604706,3.398693280966812
38980,36996527,2.850850843861565,0.1891131717766159,0.0405918440793257,0.0174450448846435,1.8099857952311555,3.8679952113871536,1.324085437346515
38981,36996528,,0.4634352098093419,0.0524182964255834,0.0169486093058028,2.1960800528353333,10.633484293387818,4.384885851743503
38982,36996529,1.3029652957047233,0.1358385444954653,0.0366297741806646,0.017258281405755,2.043126705174092,3.631224164628584,1.416297525924834
38983,36996530,4.845317005448464,0.6010779133051413,0.0701282100853853,0.0167447587387344,2.2280949111919783,9.688959968819471,1.9650645690701207
38984,36996531,2.659515781101049,0.9423074659740924,0.0678499240306568,0.0178100337126981,2.1241762503959785,21.796053521019065,2.3427177255556404
38985,36998759,2.2265137688751797,0.1733801481261419,0.0530746704647272,0.0173478894876767,1.86262756297566,4.366797428513482,1.1530786465752298
38986,36998760,1.6941971942468967,0.1404103895720837,0.0341484424115623,0.0168135691608343,2.0623706742961163,3.7289900412745545,1.3432376389827694
38987,36998761,,0.145691969824491,0.0431320478891062,0.0161733931203627,2.1233323181739983,4.105645352164784,1.624874349649312
38988,36998762,1.456287884877156,0.1296246739997329,0.0251974771918055,0.0166995688491952,2.038890653950829,3.400543975078948,1.474198568487887
38989,36998763,2.37068719747316,0.140783137569318,0.0335282445049739,0.0174466144027513,2.0514321503074937,3.8838698186882663,1.339396075862764
38990,36998764,5.567975086757599,0.6294923205927733,0.0348639920817625,0.0161957857744565,2.023669163764066,11.833038762752778,1.958875742365632
38991,36998765,1.548296061138899,0.1512136102256903,0.0350178670423087,0.0167697689692715,2.09749973058832,4.020958694234116,1.4463638382383794
38992,36998766,-0.1447828004796747,0.1638835766182802,0.0496802078278757,0.0163049560100361,2.2004871041265086,4.977505534224519,1.5153363250919634
38993,36998767,2.204084817909859,0.15054107673472,0.0316147403711803,0.0172946585927061,2.02688487074748,3.833267597084147,1.5123102107688668
38994,37008010,-0.4953550646690701,0.1050688574613659,0.0151137558012393,0.0168981088631656,1.2432988192331993,14.43653231628192,0.7685825444857319
38995,37008011,,0.1783066921409301,0.0158374392735342,0.0176732071671847,1.4162007731892126,15.149957883724236,1.4208986971368571
38996,37008013,-0.4510750040164168,0.1383795666844579,0.0207537808106624,0.0168829191992993,1.236201475675319,15.051239686841374,0.7038888232570903
38997,37008014,0.1126083719708788,0.1778187225962184,0.0422926666807657,0.0174445426678981,1.40054669870981,15.51373167194161,0.6932278644219374
38998,37008015,-0.0047363938334399,0.1762989662422118,0.0164451928767545,0.0176494676638003,1.41796960457387,15.022226280741435,1.3812341250773907
38999,36966178,,0.2209664367293634,0.0072587116543399,0.0147444209380565,1.687583426950179,5.078358690229244,0.2326650574388007
39000,36966179,-2.398010195221445,0.0520515316771038,0.0097723253548679,0.0148332185391804,1.394090479651858,1.499713253545686,1.0150244968776478
39001,36966180,-2.110317508662945,0.0534524744338527,0.0083222228343773,0.0149503250684787,1.483876749343813,1.5588200103512908,1.0295156496857134
39002,36966181,-3.981571246046485,0.0946198524213189,0.01057668080503,0.0149197969257967,1.5573416443040302,2.364377693797352,1.493768654840112
39003,36966182,-1.237051206359013,0.237685996129032,0.0004363121042288,0.0152116582905511,1.722177589114645,0.294579698090555,0.0130137716281114
39004,36966183,-3.5511698725852625,0.1255644403252674,0.0072443951701413,0.0144651480987302,1.579560975819526,4.297481078137761,1.349583216886792
39005,36966184,-2.491197405961543,0.099376073234445,0.0091267028689025,0.0147753428978632,1.5255730245952135,0.963397586761705,0.252352059626046
39006,36966185,-3.3175957652849206,0.0937350337803206,0.014945802967602,0.0144240459481483,1.5972225890447,2.355272521199861,1.3234804316300457
39007,36966186,-3.734216417579148,0.0937415798994523,0.0106214825940652,0.0148075212242933,1.5741059213495792,2.3185712599576305,1.273538969271702
39008,36966187,-4.63264999259593,0.0990644057807349,0.0157707946868391,0.0147367806117518,1.601753226268889,2.2873120256814543,1.266416376883137
39009,36966495,,0.1397629546398867,0.0356325217457857,0.0142713743669848,1.8170078475452165,7.738798577518802,1.9000913155480577
39010,36966496,-0.6755119390410869,0.2356389537620923,0.0303748748870958,0.0114266116608601,1.7223249850108509,5.241093170820214,1.8961201979096625
39011,36966497,0.8908365644623473,0.1292372435090418,0.0180833112529731,0.0137411733101203,1.629683880585445,3.779784282461946,1.8201696911679797
39012,36966498,-0.2444878186152976,0.275320656313181,0.05495620866114,0.0111798914397394,1.8400944742727137,8.539705412322245,2.415348689022319
